iter	MultiClass
0	1.083707204
1	1.066176292
2	1.05076792
3	1.033181935
4	1.017476595
5	1.004550416
6	0.9907113413
7	0.9783857925
8	0.9660235942
9	0.9544737948
10	0.942812271
11	0.9348111523
12	0.9233992465
13	0.9138406169
14	0.9045329793
15	0.8960283609
16	0.886790478
17	0.8784575821
18	0.8697168581
19	0.861245965
20	0.8541205375
21	0.8449782803
22	0.8377543054
23	0.8294931919
24	0.8222875569
25	0.8164198798
26	0.8085533664
27	0.802060895
28	0.7954492229
29	0.7894343474
30	0.7832054882
31	0.7780616984
32	0.7723051464
33	0.7665953569
34	0.7611490832
35	0.7547468138
36	0.7491602245
37	0.7442549992
38	0.7387261292
39	0.7343800248
40	0.728448376
41	0.7236157229
42	0.718539824
43	0.7140184481
44	0.7102550551
45	0.7058579031
46	0.701911517
47	0.6981789876
48	0.6945258391
49	0.6914220132
50	0.6881158284
51	0.6838426635
52	0.6802046723
53	0.6771205042
54	0.6741151494
55	0.6697601238
56	0.667380923
57	0.6653690418
58	0.662228755
59	0.6599639457
60	0.6575444617
61	0.6546088064
62	0.6516896377
63	0.6489983362
64	0.6460514896
65	0.6431968359
